lat,lon,minutes_remaining,period,playoffs,shot_distance,shot_made_flag
33.8913,-118.4098,2,4,1,20,0.0
33.9473,-118.2048,10,1,0,11,1.0
33.8673,-118.3408,4,3,0,19,0.0
34.0443,-118.2698,4,3,0,0,1.0
33.9553,-118.1118,3,2,0,18,1.0
33.9143,-118.4388,9,3,0,21,0.0
33.9733,-118.2328,4,4,0,8,1.0
34.0413,-118.3928,5,4,0,12,0.0
34.0263,-118.0988,7,1,0,17,1.0
34.0163,-118.1028,9,4,0,16,0.0
33.8733,-118.1858,10,3,0,19,1.0
33.8503,-118.2768,6,3,0,19,0.0
34.0443,-118.2698,7,3,0,0,0.0
33.8903,-118.1548,10,2,0,19,1.0
33.9263,-118.3408,0,2,0,13,1.0
33.9613,-118.4158,7,4,1,16,1.0
33.8713,-118.1888,7,2,0,19,0.0
33.9493,-118.3488,2,2,0,12,0.0
34.0443,-118.2698,9,1,0,0,1.0
33.8843,-118.3668,9,4,0,18,0.0
34.0143,-118.1778,11,3,0,9,1.0
33.9893,-118.2718,6,1,0,5,0.0
33.8353,-118.3428,10,3,0,22,1.0
33.8683,-118.3898,2,3,0,21,0.0
34.0443,-118.2708,0,3,0,0,1.0
34.0443,-118.1598,11,3,0,11,1.0
33.9923,-118.3148,8,1,0,6,0.0
33.9693,-118.2568,10,1,0,7,1.0
33.9893,-118.1658,4,2,0,11,0.0
34.0163,-118.2998,5,4,0,4,0.0
33.8953,-118.1538,2,2,0,18,1.0
34.0353,-118.1638,5,4,0,10,1.0
34.0673,-118.4188,9,2,1,15,1.0
33.8983,-118.3108,10,1,0,15,1.0
33.9513,-118.3878,4,1,0,15,0.0
34.0443,-118.2698,6,1,0,0,1.0
33.9243,-118.4048,11,1,1,18,0.0
34.0443,-118.2698,3,4,0,0,1.0
33.8993,-118.1398,2,3,0,19,0.0
34.0133,-118.2688,8,2,0,3,0.0
33.9203,-118.3318,0,1,0,13,1.0
33.9523,-118.3188,0,2,0,10,0.0
34.0443,-118.2698,10,4,0,0,1.0
34.0443,-118.2698,5,1,0,0,1.0
33.9293,-118.3128,10,3,0,12,0.0
34.0443,-118.2698,3,2,0,0,1.0
34.0413,-118.2958,7,3,0,2,1.0
34.0443,-118.2698,10,4,0,0,1.0
34.0443,-118.2698,10,4,0,0,1.0
34.0443,-118.2698,9,1,0,0,1.0
33.8923,-118.1618,0,3,0,18,0.0
33.9113,-118.4058,6,4,0,19,0.0
33.9093,-118.1378,0,1,0,18,0.0
34.0083,-118.2758,6,3,1,3,1.0
33.9443,-118.1348,4,4,0,16,0.0
34.0063,-118.3918,7,1,0,12,0.0
34.0443,-118.2698,1,2,0,0,0.0
34.0443,-118.2698,0,1,0,0,0.0
34.0023,-118.3408,0,1,0,8,0.0
34.0243,-118.2108,0,1,0,6,0.0
33.9693,-118.2718,3,4,0,7,0.0
34.0043,-118.1168,1,1,0,15,0.0
33.9833,-118.3058,8,3,0,7,1.0
34.0223,-118.2088,1,3,0,6,1.0
33.8573,-118.2938,5,2,0,18,1.0
34.0443,-118.2698,4,1,0,0,0.0
33.9433,-118.3158,1,2,0,11,1.0
34.0113,-118.1808,6,3,1,9,1.0
34.0003,-118.2728,10,2,0,4,0.0
34.0443,-118.2698,11,3,0,0,1.0
33.9993,-118.3178,0,3,1,6,0.0
33.9833,-118.2928,10,1,0,6,0.0
33.9913,-118.3528,2,3,0,9,0.0
34.0293,-118.2698,3,3,0,1,0.0
33.9583,-118.4518,1,4,0,20,0.0
34.0443,-118.2698,1,2,0,0,0.0
33.8863,-118.1318,11,2,0,20,1.0
34.0443,-118.2698,3,4,0,0,0.0
33.9983,-118.0938,2,4,0,18,0.0
34.0033,-118.3618,2,4,0,10,0.0
33.9233,-118.3298,2,2,0,13,1.0
34.0443,-118.2698,4,3,0,0,0.0
34.0293,-118.1448,10,3,1,12,1.0
33.9103,-118.2268,7,3,1,14,1.0
34.0383,-118.2878,4,1,0,1,0.0
33.9753,-118.2688,9,1,0,6,1.0
34.0443,-118.2698,11,4,1,0,1.0
33.9833,-118.2348,7,1,1,7,0.0
33.9153,-118.1908,1,1,0,15,1.0
33.8943,-118.4048,7,3,0,20,0.0
33.9993,-118.2638,1,3,0,4,1.0
33.8823,-118.2488,7,4,0,16,1.0
34.0443,-118.2698,6,2,0,0,1.0
34.0183,-118.1858,8,4,1,8,0.0
33.9293,-118.1468,10,1,0,16,0.0
33.8703,-118.2598,6,4,0,17,0.0
34.0443,-118.2698,9,3,0,0,0.0
33.9023,-118.3038,11,4,0,14,1.0
34.0443,-118.3868,3,1,0,11,0.0
34.0433,-118.1478,2,1,0,12,0.0
33.9593,-118.1428,7,3,0,15,1.0
34.0433,-118.2658,5,4,0,0,1.0
33.8823,-118.1728,0,4,0,18,1.0
33.9733,-118.3468,6,4,0,10,0.0
34.0053,-118.4438,4,1,0,17,0.0
34.0443,-118.2698,0,4,0,0,1.0
33.9013,-118.2538,4,1,0,14,1.0
34.0443,-118.2698,5,2,0,0,1.0
34.0443,-118.2698,4,1,0,0,1.0
33.9953,-118.2898,2,2,0,5,0.0
33.9833,-118.3378,8,3,0,9,0.0
34.0413,-118.2618,10,1,0,0,1.0
34.0473,-118.4648,11,4,0,19,0.0
34.0193,-118.2668,2,4,0,2,1.0
34.0303,-118.2818,7,1,0,1,1.0
33.9243,-118.2378,9,4,1,12,1.0
34.0443,-118.2698,0,2,0,0,1.0
34.0443,-118.2478,3,4,0,2,0.0
34.0443,-118.2698,1,3,0,0,1.0
33.8993,-118.1858,10,1,0,16,0.0
33.9833,-118.4168,8,2,1,15,0.0
33.8253,-118.2818,3,2,0,21,1.0
34.0673,-118.3948,0,3,0,12,0.0
33.9623,-118.2308,8,1,0,9,1.0
33.9343,-118.4388,4,2,0,20,0.0
33.8603,-118.3338,0,4,1,19,0.0
33.8863,-118.2358,5,1,0,16,0.0
34.0273,-118.1098,4,1,0,16,0.0
33.9753,-118.0768,9,3,1,20,0.0
34.0443,-118.2698,7,3,0,0,1.0
34.0443,-118.2698,10,4,0,0,1.0
33.8883,-118.4048,4,1,0,20,0.0
33.9103,-118.2628,0,3,0,13,1.0
34.0453,-118.3368,11,4,1,6,0.0
33.8823,-118.1998,2,3,0,17,1.0
33.9233,-118.3708,3,4,0,15,1.0
34.0443,-118.2698,0,2,0,0,0.0
33.9893,-118.3588,11,3,0,10,0.0
33.9683,-118.3278,1,3,1,9,0.0
34.0443,-118.2698,3,2,0,0,0.0
34.0443,-118.2698,10,1,1,0,0.0
33.8883,-118.3738,5,3,1,18,0.0
33.9123,-118.2058,11,3,0,14,0.0
34.0243,-118.2138,1,2,0,5,0.0
33.9303,-118.3998,11,1,0,17,0.0
33.9093,-118.1118,11,1,0,20,1.0
34.0443,-118.2698,1,3,0,0,1.0
34.0443,-118.4438,3,1,0,17,0.0
33.9783,-118.2778,3,1,0,6,1.0
34.0443,-118.2698,4,3,0,0,1.0
34.0443,-118.2698,9,3,0,0,1.0
34.0433,-118.1078,0,3,1,16,1.0
33.9763,-118.4488,10,1,0,19,0.0
33.9263,-118.1628,3,3,0,15,0.0
33.9213,-118.3998,0,4,1,17,1.0
33.9863,-118.1778,11,3,0,10,1.0
34.0023,-118.1208,2,2,0,15,0.0
33.8843,-118.3698,2,4,0,18,0.0
34.0363,-118.1348,4,2,0,13,0.0
34.0443,-118.2698,0,4,0,0,0.0
34.0443,-118.2698,1,4,0,0,0.0
33.9453,-118.2618,0,1,0,9,0.0
34.0243,-118.4688,2,3,0,20,0.0
34.0443,-118.2698,8,2,0,0,0.0
33.9703,-118.2158,6,3,0,9,1.0
33.8653,-118.2078,1,4,0,18,1.0
34.0523,-118.3998,1,3,0,13,0.0
33.8703,-118.2458,10,1,0,17,1.0
34.0353,-118.0718,9,4,0,19,0.0
33.8713,-118.2338,5,4,0,17,1.0
34.0213,-118.2358,8,1,0,4,0.0
34.0443,-118.2698,5,1,0,0,1.0
34.0443,-118.2698,5,2,0,0,0.0
33.9033,-118.4308,5,2,0,21,1.0
34.0033,-118.3368,1,1,1,7,1.0
34.0433,-118.2518,1,5,0,1,0.0
33.9783,-118.2728,5,2,0,6,0.0
33.8703,-118.1948,5,2,1,18,0.0
34.0333,-118.3518,0,2,0,8,0.0
33.9813,-118.2808,4,2,0,6,0.0
33.8283,-118.2998,7,3,0,21,1.0
34.0443,-118.2698,5,4,0,0,1.0
33.9513,-118.1098,5,4,0,18,1.0
34.0243,-118.1368,7,3,0,13,0.0
34.0443,-118.2698,3,2,0,0,0.0
34.0503,-118.1488,7,1,0,12,1.0
33.9783,-118.4568,1,4,0,19,1.0
34.0443,-118.2698,9,1,0,0,1.0
33.9763,-118.2388,10,3,0,7,1.0
33.8983,-118.2438,2,2,0,14,1.0
34.0073,-118.2638,1,2,0,3,1.0
33.8793,-118.2058,6,3,0,17,0.0
33.9673,-118.3178,0,2,0,9,0.0
34.0333,-118.1478,0,4,0,12,0.0
33.9813,-118.2638,9,3,0,6,0.0
34.0363,-118.2538,1,3,0,1,0.0
34.0443,-118.2698,5,1,0,0,1.0
33.9253,-118.3128,8,3,1,12,0.0
34.0703,-118.0678,0,4,0,20,0.0
34.0533,-118.1298,9,1,0,14,1.0
34.0443,-118.2698,6,3,0,0,1.0
34.0443,-118.2698,6,1,0,0,0.0
33.8943,-118.2628,5,3,1,15,0.0
34.0183,-118.0958,6,2,0,17,0.0
33.9983,-118.2188,9,1,0,6,1.0
33.9893,-118.2018,10,2,0,8,0.0
34.0443,-118.2698,3,3,1,0,1.0
34.0313,-118.1388,6,2,0,13,0.0
34.0313,-118.1788,0,3,1,9,0.0
34.0023,-118.2378,9,3,0,5,0.0
34.0443,-118.2698,2,4,0,0,1.0
33.9483,-118.3148,6,1,0,10,0.0
34.0443,-118.2938,0,2,0,2,0.0
33.9753,-118.1568,3,2,0,13,1.0
33.9233,-118.3248,0,3,0,13,0.0
34.0213,-118.4388,5,2,0,17,0.0
33.8993,-118.3338,5,2,0,15,1.0
33.9073,-118.3978,4,1,0,18,0.0
33.9583,-118.3928,7,4,0,15,1.0
33.8723,-118.2188,0,1,0,17,0.0
33.8713,-118.1538,6,4,0,20,1.0
33.9293,-118.1238,2,6,0,18,0.0
33.9753,-118.4308,10,1,0,17,0.0
33.9293,-118.1888,3,2,0,14,0.0
33.8743,-118.2698,3,3,0,17,0.0
34.0443,-118.2698,10,2,0,0,0.0
34.0443,-118.1778,11,3,0,9,1.0
34.0443,-118.2698,7,1,0,0,1.0
33.9243,-118.1058,9,4,0,20,0.0
33.9503,-118.2718,6,1,0,9,0.0
33.9583,-118.3258,10,1,0,10,1.0
34.0573,-118.0758,3,4,0,19,0.0
33.8903,-118.4058,9,1,0,20,0.0
33.9883,-118.3418,10,3,0,9,1.0
34.0443,-118.4208,4,4,0,15,0.0
34.0443,-118.2698,4,1,0,0,1.0
33.9303,-118.1378,6,1,0,17,1.0
34.0443,-118.2698,3,4,0,0,1.0
34.0363,-118.2688,7,4,0,0,1.0
33.9913,-118.1488,2,2,0,13,1.0
34.0323,-118.2808,2,2,0,1,0.0
33.9023,-118.1708,4,3,0,17,1.0
34.0463,-118.2418,1,2,0,2,1.0
34.0803,-118.1298,11,1,0,14,1.0
33.9963,-118.3518,4,4,0,9,0.0
33.9043,-118.1798,0,2,0,16,1.0
33.9553,-118.1088,9,1,0,18,0.0
34.0393,-118.2798,6,2,1,1,1.0
34.0273,-118.0958,2,4,0,17,0.0
34.0443,-118.2698,10,2,0,0,1.0
33.9903,-118.2588,8,1,0,5,0.0
33.8483,-118.2618,6,1,0,19,0.0
34.0273,-118.1518,3,1,0,11,0.0
33.8903,-118.3508,9,2,0,17,1.0
34.0443,-118.2698,3,1,0,0,1.0
33.9783,-118.2958,1,3,0,7,0.0
34.0443,-118.2698,7,2,1,0,0.0
33.9623,-118.4028,2,2,0,15,0.0
33.9043,-118.1748,8,4,0,16,1.0
34.0063,-118.1898,6,2,0,8,1.0
34.0443,-118.2698,5,4,0,0,1.0
34.0133,-118.3828,8,2,1,11,0.0
33.9753,-118.1268,2,4,0,15,0.0
33.8583,-118.2518,9,1,0,18,1.0
34.0213,-118.2168,3,2,0,5,0.0
34.0133,-118.0758,4,3,0,19,0.0
33.9073,-118.1548,0,4,0,17,0.0
33.9363,-118.3788,0,3,0,15,1.0
33.9593,-118.3808,5,3,0,13,0.0
33.9653,-118.4008,2,1,0,15,0.0
33.9393,-118.1068,3,4,0,19,0.0
34.0223,-118.2768,6,3,1,2,0.0
33.9343,-118.4228,6,4,0,18,1.0
33.8843,-118.2158,10,1,0,16,0.0
34.0443,-118.2698,10,3,0,0,1.0
33.8453,-118.3638,0,4,0,22,0.0
33.8963,-118.2418,10,3,0,15,1.0
34.0433,-118.3488,8,1,0,7,0.0
34.0443,-118.2698,7,1,0,0,1.0
33.9443,-118.2448,6,1,0,10,1.0
33.9613,-118.4608,3,3,1,20,0.0
33.8943,-118.3868,7,1,0,19,0.0
34.0723,-118.2518,0,3,0,3,1.0
33.9703,-118.1958,2,1,0,10,1.0
33.9093,-118.1648,5,3,1,17,1.0
34.0183,-118.2748,7,4,1,2,1.0
33.9143,-118.3208,1,2,0,13,0.0
34.0443,-118.2698,2,2,1,0,0.0
33.9123,-118.4358,2,4,0,21,0.0
33.9363,-118.2828,6,3,0,10,1.0
34.0443,-118.2698,3,4,0,0,1.0
34.0443,-118.2698,0,3,0,0,1.0
34.0443,-118.2698,0,1,0,0,1.0
33.9223,-118.3538,11,4,1,14,1.0
34.0443,-118.2698,0,2,0,0,1.0
34.0443,-118.2698,6,2,0,0,0.0
33.9623,-118.1318,7,3,0,16,0.0
33.9813,-118.2958,0,3,1,6,0.0
34.0583,-118.4428,9,3,0,17,1.0
33.9683,-118.2298,3,1,0,8,1.0
34.0293,-118.3398,4,3,0,7,0.0
34.0243,-118.2808,7,4,0,2,1.0
33.8883,-118.4008,0,5,0,20,0.0
34.0443,-118.2698,8,3,0,0,1.0
33.8603,-118.2258,4,2,0,18,1.0
33.9643,-118.3838,8,1,0,13,0.0
34.0443,-118.2698,9,1,0,0,0.0
34.0443,-118.2698,5,2,0,0,1.0
33.9403,-118.1738,4,4,0,14,1.0
34.0443,-118.2698,7,1,1,0,1.0
34.0043,-118.3358,9,2,1,7,1.0
34.0443,-118.2698,7,3,0,0,1.0
33.9583,-118.2638,1,2,0,8,0.0
34.0443,-118.2698,8,2,0,0,1.0
34.0443,-118.2858,10,1,0,1,1.0
33.8783,-118.1248,2,3,0,22,0.0
33.9173,-118.3618,5,2,0,15,0.0
33.9403,-118.2878,2,3,0,10,1.0
34.0443,-118.2698,4,3,1,0,1.0
33.9503,-118.3918,5,1,1,15,1.0
34.0443,-118.2698,7,3,0,0,0.0
34.0393,-118.4128,11,3,0,14,1.0
33.9893,-118.4358,0,3,0,17,0.0
33.9453,-118.4548,8,3,0,20,0.0
34.0443,-118.2698,8,3,0,0,0.0
34.0413,-118.4318,4,2,0,16,1.0
34.0093,-118.1158,9,4,0,15,1.0
34.0083,-118.4028,9,4,1,13,0.0
33.8763,-118.1238,8,3,0,22,0.0
34.0443,-118.2698,4,1,0,0,1.0
33.8783,-118.2548,6,1,0,16,0.0
34.0623,-118.4608,1,4,0,19,0.0
33.9833,-118.3318,9,3,0,8,0.0
34.0443,-118.2698,11,3,0,0,0.0
34.0443,-118.2698,10,4,0,0,0.0
33.9833,-118.4418,9,3,0,18,0.0
33.8893,-118.1028,10,4,0,22,0.0
34.0503,-118.2608,3,1,0,1,1.0
33.9583,-118.3858,1,2,0,14,0.0
34.0443,-118.2698,1,2,0,0,0.0
34.0493,-118.2638,9,1,0,0,0.0
33.9703,-118.4188,7,1,0,16,0.0
34.0343,-118.1028,9,4,0,16,0.0
33.9273,-118.3358,0,4,0,13,1.0
33.8373,-118.2268,11,3,0,21,1.0
33.8713,-118.1708,0,4,0,19,0.0
34.0443,-118.2698,9,4,0,0,0.0
33.8953,-118.3178,5,1,0,15,0.0
34.0443,-118.2698,11,4,0,0,0.0
34.0443,-118.2698,8,1,0,0,1.0
34.0533,-118.1628,5,1,0,10,0.0
34.0443,-118.2698,0,2,0,0,1.0
34.0523,-118.1208,0,1,0,14,0.0
33.8403,-118.3688,5,1,0,22,0.0
33.9913,-118.3958,11,4,0,13,0.0
34.0183,-118.2588,6,2,1,2,1.0
34.0443,-118.2698,10,1,0,0,1.0
34.0443,-118.2698,3,1,0,0,1.0
33.9263,-118.1358,4,1,0,17,1.0
34.0383,-118.2848,6,3,0,1,0.0
33.8303,-118.3108,2,5,0,21,1.0
33.8523,-118.2598,2,1,0,19,1.0
34.0443,-118.2698,5,2,1,0,0.0
33.9783,-118.2068,5,1,0,9,0.0
34.0443,-118.2698,7,4,0,0,0.0
34.0013,-118.1928,11,3,0,8,1.0
34.0623,-118.1058,5,2,0,16,1.0
33.8613,-118.1618,9,1,0,21,0.0
33.9583,-118.1148,5,2,0,17,1.0
34.0443,-118.2698,0,3,0,0,0.0
34.0443,-118.2698,8,3,1,0,0.0
33.9753,-118.1068,1,4,0,17,1.0
34.0013,-118.3408,3,2,0,8,0.0
34.0443,-118.2698,6,1,1,0,1.0
33.9773,-118.2248,9,1,0,8,0.0
34.0383,-118.2628,10,3,0,0,1.0
33.8503,-118.1768,8,3,0,21,1.0
34.0443,-118.2698,11,4,0,0,1.0
33.8523,-118.1638,3,5,0,21,0.0
33.9973,-118.1098,2,3,0,16,1.0
33.9673,-118.3408,0,4,0,10,1.0
34.0243,-118.3078,10,4,0,4,1.0
34.0443,-118.2698,2,4,0,0,1.0
33.9463,-118.4538,7,3,1,20,0.0
33.8793,-118.3678,5,2,0,19,0.0
33.9503,-118.2588,7,4,0,9,0.0
33.9973,-118.2628,4,4,0,4,0.0
34.0443,-118.2698,11,2,0,0,0.0
34.0143,-118.2358,3,1,0,4,0.0
33.9723,-118.3268,2,3,0,9,0.0
33.9983,-118.2488,7,1,0,5,0.0
34.0373,-118.3748,5,1,1,10,0.0
34.0443,-118.2698,1,2,1,0,0.0
34.0393,-118.2818,4,5,0,1,0.0
33.9093,-118.1908,6,4,0,15,1.0
33.9993,-118.2038,3,1,0,7,0.0
33.9103,-118.4138,9,1,0,19,0.0
33.9783,-118.2578,5,4,0,6,0.0
34.0103,-118.2308,5,3,0,5,0.0
33.9693,-118.1038,4,1,0,18,1.0
33.9703,-118.4498,11,4,0,19,0.0
34.0443,-118.2698,1,2,0,0,0.0
34.0193,-118.2768,1,3,0,2,1.0
33.8823,-118.1618,9,1,0,19,0.0
34.0443,-118.2698,1,2,0,0,0.0
34.0553,-118.3818,1,4,0,11,0.0
33.8793,-118.2158,5,3,0,17,0.0
34.0353,-118.2858,1,3,0,1,1.0
33.9343,-118.3568,3,4,0,14,1.0
33.9753,-118.2778,10,3,0,6,1.0
33.8693,-118.3448,2,2,0,19,0.0
34.0113,-118.2988,0,4,0,4,0.0
34.0033,-118.2928,4,4,0,4,0.0
34.0443,-118.2698,7,4,1,0,1.0
34.0443,-118.2698,1,4,0,0,0.0
33.9063,-118.1338,1,2,1,19,1.0
34.0443,-118.2698,1,4,0,0,0.0
33.8573,-118.1898,7,3,1,20,1.0
34.0083,-118.2938,3,2,0,4,1.0
33.9043,-118.1858,9,3,0,16,1.0
33.9123,-118.2598,5,4,0,13,0.0
34.0413,-118.2528,2,3,1,1,1.0
33.8983,-118.1598,3,4,1,18,1.0
33.9723,-118.3228,7,2,0,8,0.0
34.0083,-118.3078,11,4,0,5,0.0
33.9063,-118.1848,0,1,1,16,1.0
33.8843,-118.1648,2,3,0,19,1.0
33.9743,-118.1858,9,2,0,10,1.0
34.0443,-118.2698,7,3,0,0,1.0
34.0403,-118.0788,4,4,0,19,1.0
34.0613,-118.4318,11,1,0,16,0.0
34.0163,-118.1858,1,5,0,8,0.0
34.0443,-118.2698,2,4,1,0,1.0
33.9433,-118.1718,7,2,0,14,1.0
34.0193,-118.4558,8,4,0,18,1.0
33.8603,-118.1638,6,2,0,21,1.0
33.9293,-118.1918,7,3,0,13,1.0
34.0443,-118.2698,1,4,0,0,0.0
34.0333,-118.2608,10,1,0,1,1.0
34.0443,-118.0928,2,1,0,17,0.0
34.0443,-118.2698,4,4,1,0,1.0
34.0443,-118.2698,6,2,0,0,0.0
33.9753,-118.4058,11,3,0,15,1.0
33.8773,-118.1678,7,4,0,19,1.0
34.0443,-118.2698,7,4,0,0,0.0
33.9873,-118.2118,2,4,1,8,1.0
34.0213,-118.4338,0,2,0,16,0.0
34.0443,-118.2698,10,3,0,0,1.0
34.0443,-118.2698,0,3,0,0,1.0
34.0703,-118.1898,9,2,0,8,0.0
33.8753,-118.1578,9,2,0,20,0.0
33.8843,-118.1598,1,3,0,19,1.0
33.9493,-118.2588,2,2,0,9,1.0
34.0443,-118.2698,7,4,0,0,0.0
33.9813,-118.2588,5,3,0,6,0.0
34.0443,-118.2698,10,1,0,0,0.0
33.9343,-118.1238,4,4,0,18,0.0
33.9443,-118.2358,1,3,1,10,1.0
33.8523,-118.2568,10,3,1,19,0.0
33.8903,-118.2818,8,1,0,15,1.0
34.0443,-118.2698,0,2,0,0,0.0
34.0443,-118.2698,2,2,0,0,1.0
34.0443,-118.2698,10,2,0,0,1.0
33.9473,-118.2488,7,4,0,9,0.0
34.0443,-118.2698,11,4,0,0,0.0
33.8823,-118.3828,9,3,0,19,1.0
33.9563,-118.4378,4,2,1,18,0.0
34.0283,-118.4128,9,1,0,14,1.0
33.9743,-118.3638,4,3,0,11,0.0
34.0103,-118.1978,1,3,0,7,1.0
33.9243,-118.1778,9,1,0,15,1.0
33.9323,-118.1688,11,2,0,15,0.0
33.8573,-118.2548,8,3,0,18,1.0
34.0233,-118.1158,3,2,0,15,0.0
34.0373,-118.1488,10,4,0,12,1.0
33.8883,-118.1288,6,3,0,21,0.0
34.0443,-118.1108,9,3,1,15,1.0
33.8653,-118.1568,8,2,0,21,1.0
33.9743,-118.1238,10,4,0,16,0.0
34.0403,-118.2478,9,2,0,2,0.0
33.9113,-118.2648,4,2,0,13,1.0
34.0443,-118.2698,6,2,1,0,1.0
34.0063,-118.1188,0,3,0,15,0.0
33.8683,-118.4028,3,1,0,22,0.0
33.8423,-118.3498,11,3,0,21,0.0
34.0343,-118.3598,11,2,1,9,0.0
34.0443,-118.2698,6,3,0,0,1.0
33.8983,-118.1568,0,3,0,18,1.0
34.0243,-118.2578,7,3,0,2,0.0
33.9883,-118.1468,11,1,0,13,1.0
34.0213,-118.2698,1,1,0,2,0.0
34.0343,-118.0888,8,3,0,18,0.0
34.0193,-118.1588,8,2,0,11,1.0
34.0443,-118.2698,8,1,0,0,1.0
33.8713,-118.1928,0,1,0,18,0.0
33.9723,-118.2888,3,1,1,7,0.0
34.0443,-118.2698,7,3,0,0,1.0
33.9063,-118.1208,2,3,0,20,1.0
34.0443,-118.2698,6,2,0,0,1.0
34.0213,-118.4438,1,4,1,17,0.0
34.0583,-118.0678,2,2,0,20,1.0
34.0223,-118.4288,1,1,0,16,0.0
34.0423,-118.1758,4,5,0,9,1.0
33.9043,-118.4178,11,4,0,20,0.0
33.9813,-118.2078,3,1,0,8,1.0
34.0433,-118.2518,6,3,0,1,1.0
33.8943,-118.1238,3,3,0,20,0.0
34.0443,-118.2698,1,1,0,0,0.0
34.0593,-118.1618,11,2,1,10,0.0
34.0413,-118.1298,0,3,0,14,0.0
33.9963,-118.3758,3,3,0,11,1.0
33.9423,-118.2588,3,2,0,10,1.0
33.8413,-118.3838,1,5,0,23,1.0
34.0883,-118.1068,2,3,0,16,0.0
33.9043,-118.2088,6,1,0,15,1.0
33.8413,-118.3088,1,3,0,20,1.0
33.9273,-118.4618,1,3,0,22,0.0
34.0443,-118.2698,3,5,1,0,1.0
33.9443,-118.4358,1,1,0,19,0.0
34.0193,-118.3698,8,1,1,10,0.0
34.0083,-118.3938,8,4,0,12,1.0
33.9323,-118.1848,1,3,0,14,0.0
34.0443,-118.2698,8,2,0,0,0.0
34.0343,-118.3358,0,4,1,6,1.0
34.0103,-118.3238,3,3,0,6,0.0
33.8633,-118.1548,9,3,0,21,0.0
33.9473,-118.1088,7,3,1,18,1.0
34.0443,-118.2698,4,5,0,0,1.0
33.8883,-118.4258,0,4,0,22,0.0
33.9323,-118.3888,2,5,0,16,1.0
33.9863,-118.2028,4,3,0,8,1.0
34.0043,-118.2948,2,4,0,4,0.0
33.9683,-118.2728,9,2,0,7,0.0
33.9263,-118.3208,5,4,0,12,1.0
33.9453,-118.1238,9,2,1,17,0.0
33.9323,-118.3398,6,1,0,13,0.0
33.9513,-118.3558,4,2,0,12,0.0
33.9733,-118.2698,2,3,1,7,1.0
33.8853,-118.3968,3,4,0,20,0.0
34.0443,-118.0748,7,3,0,19,0.0
33.9733,-118.2808,7,4,1,7,1.0
33.9733,-118.2738,0,3,0,7,0.0
34.0273,-118.2118,7,2,0,6,0.0
33.9223,-118.1898,11,1,0,14,1.0
34.0443,-118.2698,4,3,0,0,1.0
33.9293,-118.4128,4,2,0,18,1.0
33.9193,-118.1808,0,1,1,15,1.0
34.0443,-118.2698,7,3,0,0,1.0
34.0033,-118.1758,11,1,0,10,0.0
34.0443,-118.2698,5,1,0,0,0.0
33.9863,-118.2238,8,3,0,7,0.0
34.0443,-118.2698,0,3,0,0,1.0
33.8953,-118.3358,4,4,0,16,1.0
33.8993,-118.1568,8,4,0,18,1.0
34.0413,-118.4408,0,4,0,17,0.0
34.0443,-118.2698,7,4,0,0,1.0
33.8503,-118.2418,4,5,0,19,1.0
34.0543,-118.4038,2,1,1,13,0.0
34.0443,-118.2698,1,1,1,0,1.0
33.8483,-118.2128,5,4,0,20,0.0
34.0443,-118.2698,2,3,0,0,1.0
33.9023,-118.1368,1,4,0,19,1.0
34.0443,-118.2698,10,2,0,0,1.0
33.9163,-118.2538,8,3,1,12,1.0
34.0313,-118.1388,0,4,0,13,0.0
33.9883,-118.4208,9,1,0,16,1.0
34.0443,-118.2698,3,2,0,0,0.0
34.0443,-118.2698,2,4,0,0,0.0
34.0443,-118.2698,1,3,0,0,0.0
33.9173,-118.1298,10,3,0,18,0.0
34.0213,-118.3748,6,3,0,10,1.0
33.9703,-118.1258,9,4,0,16,1.0
34.0293,-118.2758,0,4,0,1,1.0
34.0583,-118.4538,1,2,0,18,0.0
34.0163,-118.4568,11,2,0,18,0.0
34.0443,-118.2698,6,2,1,0,0.0
34.0413,-118.2598,5,1,0,1,1.0
34.0443,-118.2698,3,2,1,0,1.0
33.8703,-118.1798,6,2,0,19,1.0
34.0323,-118.2468,2,1,0,2,1.0
33.8933,-118.3408,2,3,1,16,0.0
33.8603,-118.3178,0,2,0,19,0.0
33.8443,-118.2008,1,4,1,21,0.0
34.0463,-118.2798,5,1,0,1,1.0
34.0323,-118.2798,4,4,0,1,0.0
33.9113,-118.2988,10,1,0,13,0.0
34.0443,-118.2698,2,1,0,0,0.0
33.9833,-118.4278,8,1,0,16,1.0
34.0443,-118.2698,7,2,1,0,1.0
33.9163,-118.1488,8,4,0,17,0.0
34.0123,-118.4318,2,2,0,16,0.0
33.9213,-118.1818,2,2,1,15,1.0
34.0003,-118.2658,6,2,0,4,0.0
33.9803,-118.2488,4,3,0,6,0.0
34.0443,-118.2698,0,2,0,0,1.0
34.0383,-118.4198,3,4,0,15,0.0
33.9983,-118.3958,7,4,0,13,0.0
34.0443,-118.2698,1,1,0,0,0.0
33.9533,-118.4028,6,4,0,16,0.0
34.0043,-118.2108,0,3,0,7,1.0
33.9293,-118.1338,11,1,0,17,0.0
34.0003,-118.2108,10,4,0,7,0.0
34.0253,-118.1858,0,4,0,8,0.0
33.9343,-118.2318,8,1,0,11,1.0
34.0103,-118.2268,3,4,0,5,1.0
34.0443,-118.2698,0,4,0,0,0.0
34.0323,-118.2728,2,1,1,1,1.0
